60.97      , 21.94      , 61.50      , 6.90       ,21.0038   , 0          ,  20.62    , 0         0         
60.95      , 21.94      , 73.20      , 13.79      ,40.0000   , 0          ,  40.13    , 0         0         
60.93      , 22.00      , 78.60      , 2.72       ,40.0000   , 0          ,  40.24    , 0         0         
60.91      , 22.00      , 74.40      , 4.73       ,40.0000   , 0          ,  40.26    , 0         0         
60.87      , 22.00      , 64.30      , 4.55       ,29.1403   , 0          ,  27.71    , 0         0         
60.86      , 22.00      , 74.40      , 3.45       ,40.0000   , 0          ,  40.27    , 0         0         
60.84      , 21.94      , 75.00      , 5.15       ,40.0000   , 0          ,  40.30    , 0         0         
60.82      , 21.94      , 93.60      , 21.79      ,40.0000   , 0          ,  39.83    , 0         0         
60.76      , 21.94      , 76.10      , 3.88       ,40.0000   , 0          ,  40.29    , 0         0         
60.70      , 21.94      , 86.40      , 5.08       ,40.0000   , 0          ,  40.01    , 0         0         
60.68      , 21.94      , 87.20      , 11.56      ,40.0000   , 0          ,  39.99    , 0         0         
60.66      , 21.94      , 67.40      , 6.54       ,35.4722   , 0          ,  35.27    , 0         0         
60.64      , 21.94      , 42.50      , 3.07       ,10.6085   , 0          ,  9.78     , 0         0         
60.61      , 21.94      , 83.70      , 12.47      ,40.0000   , 0          ,  40.07    , 0         0         
60.59      , 21.94      , 61.50      , 3.95       ,21.0038   , 0          ,  20.75    , 0         0         
60.57      , 22.00      , 95.30      , 13.24      ,40.0000   , 0          ,  39.79    , 0         0         
60.55      , 22.00      , 66.70      , 6.68       ,34.3336   , 0          ,  33.54    , 0         0         
60.53      , 22.00      , 89.70      , 9.91       ,40.0000   , 0          ,  39.92    , 0         0         
60.48      , 22.00      , 78.90      , 19.81      ,40.0000   , 0          ,  40.19    , 0         0         
60.46      , 22.00      , 67.60      , 6.96       ,35.7205   , 0          ,  35.74    , 0         0         
60.44      , 22.00      , 73.00      , 8.42       ,40.0000   , 0          ,  39.83    , 0         0         
60.42      , 22.00      , 84.10      , 4.17       ,40.0000   , 0          ,  40.05    , 0         0         
60.38      , 22.00      , 84.60      , 6.81       ,40.0000   , 0          ,  40.04    , 0         0         
60.36      , 22.00      , 69.20      , 17.24      ,38.4616   , 0          ,  38.03    , 0         0         
60.34      , 22.00      , 83.80      , 9.18       ,40.0000   , 0          ,  40.05    , 0         0         
60.32      , 22.00      , 67.50      , 3.50       ,35.5640   , 0          ,  35.64    , 0         0         
60.30      , 22.00      , 67.60      , 10.23      ,35.7205   , 0          ,  35.64    , 0         0         
60.24      , 22.00      , 82.90      , 4.56       ,40.0000   , 0          ,  40.07    , 0         0         
60.18      , 22.00      , 92.30      , 10.01      ,40.0000   , 0          ,  39.82    , 0         0         
60.16      , 22.00      , 83.00      , 3.16       ,40.0000   , 0          ,  40.06    , 0         0         
60.13      , 22.00      , 73.00      , 3.43       ,40.0000   , 0          ,  39.70    , 0         0         
60.11      , 22.00      , 92.30      , 10.64      ,40.0000   , 0          ,  39.81    , 0         0         
60.07      , 22.00      , 80.90      , 8.38       ,40.0000   , 0          ,  40.11    , 0         0         
60.05      , 22.00      , 95.60      , 2.67       ,40.0000   , 0          ,  39.83    , 0         0         
59.99      , 22.00      , 63.40      , 12.87      ,27.1278   , 0          ,  25.21    , 0         0         
59.97      , 22.00      , 78.90      , 8.69       ,40.0000   , 0          ,  40.15    , 0         0         
59.95      , 22.00      , 92.70      , 4.88       ,40.0000   , 0          ,  39.79    , 0         0         
59.93      , 22.00      , 90.50      , 3.24       ,40.0000   , 0          ,  39.85    , 0         0         
59.91      , 22.00      , 93.20      , 4.47       ,40.0000   , 0          ,  39.78    , 0         0         
59.89      , 21.94      , 91.10      , 10.76      ,40.0000   , 0          ,  39.82    , 0         0         
59.87      , 21.94      , 77.50      , 14.80      ,40.0000   , 0          ,  40.17    , 0         0         
59.83      , 21.94      , 76.30      , 3.74       ,40.0000   , 0          ,  40.20    , 0         0         
59.81      , 21.94      , 67.60      , 2.93       ,35.7850   , 0          ,  35.93    , 0         0         
59.79      , 22.00      , 68.20      , 8.19       ,36.6987   , 0          ,  36.97    , 0         0         
59.77      , 22.00      , 70.70      , 4.16       ,40.0000   , 0          ,  38.47    , 0         0         
59.75      , 22.00      , 67.50      , 7.34       ,35.5640   , 0          ,  35.51    , 0         0         
59.73      , 21.94      , 62.20      , 15.59      ,23.7519   , 0          ,  22.17    , 0         0         
59.63      , 22.00      , 63.20      , 13.30      ,26.6865   , 0          ,  24.72    , 0         0         
59.62      , 22.00      , 59.50      , 7.01       ,10.6255   , 0          ,  15.63    , 0         0         
59.60      , 22.00      , 67.50      , 6.99       ,35.5640   , 0          ,  35.53    , 0         0         
59.58      , 22.00      , 76.90      , 9.90       ,40.0000   , 0          ,  40.17    , 0         0         
59.50      , 22.00      , 76.30      , 15.19      ,40.0000   , 0          ,  40.18    , 0         0         
59.48      , 22.00      , 65.80      , 5.50       ,32.8969   , 0          ,  31.41    , 0         0         
59.47      , 22.00      , 71.10      , 3.25       ,40.0000   , 0          ,  38.67    , 0         0         
59.45      , 22.00      , 69.00      , 3.81       ,38.1000   , 0          ,  37.65    , 0         0         
59.43      , 22.06      , 75.00      , 5.14       ,40.0000   , 0          ,  40.21    , 0         0         
59.38      , 22.00      , 67.60      , 3.72       ,35.7205   , 0          ,  35.91    , 0         0         
59.36      , 22.00      , 65.00      , 17.32      ,31.0108   , 0          ,  29.05    , 0         0         
59.34      , 22.00      , 67.60      , 20.91      ,35.7205   , 0          ,  35.40    , 0         0         
59.32      , 22.00      , 64.10      , 9.16       ,28.5668   , 0          ,  27.10    , 0         0         
59.28      , 22.00      , 83.30      , 5.18       ,40.0000   , 0          ,  39.98    , 0         0         
59.26      , 22.00      , 78.90      , 2.77       ,40.0000   , 0          ,  40.09    , 0         0         
59.24      , 22.00      , 78.40      , 8.18       ,40.0000   , 0          ,  40.10    , 0         0         
59.22      , 22.00      , 77.10      , 6.02       ,40.0000   , 0          ,  40.13    , 0         0         
59.20      , 22.00      , 64.10      , 16.39      ,28.5668   , 0          ,  26.85    , 0         0         
59.19      , 22.00      , 84.80      , 3.05       ,40.0000   , 0          ,  39.93    , 0         0         
59.17      , 22.00      , 81.10      , 15.57      ,40.0000   , 0          ,  40.02    , 0         0         
59.15      , 22.00      , 81.10      , 4.23       ,40.0000   , 0          ,  40.03    , 0         0         
59.13      , 22.00      , 87.50      , 4.40       ,40.0000   , 0          ,  39.86    , 0         0         
59.12      , 22.00      , 70.00      , 4.48       ,40.0000   , 0          ,  38.12    , 0         0         
59.04      , 22.00      , 95.00      , 15.72      ,40.0000   , 0          ,  40.02    , 0         0         
59.02      , 22.00      , 97.70      , 4.47       ,40.0000   , 0          ,  40.13    , 0         0         
59.00      , 22.00      , 92.10      , 7.75       ,40.0000   , 0          ,  39.80    , 0         0         
58.98      , 22.00      , 84.20      , 49.48      ,40.0000   , 0          ,  39.92    , 0         0         
58.96      , 22.00      , 92.30      , 5.53       ,40.0000   , 0          ,  39.81    , 0         0         
58.94      , 22.00      , 92.90      , 5.00       ,40.0000   , 0          ,  39.84    , 0         0         
58.92      , 22.00      , 25.60      , 3.51       ,10.6821   , 0          ,  10.83    , 0         0         
58.90      , 22.00      , 45.90      , 4.04       ,10.6255   , 0          ,  9.40     , 0         0         
58.87      , 22.00      , 68.60      , 17.36      ,37.3913   , 0          ,  37.53    , 0         0         
58.85      , 22.00      , 73.00      , 14.72      ,40.0000   , 0          ,  40.00    , 0         0         
58.84      , 22.00      , 57.50      , 3.52       ,10.6255   , 0          ,  10.79    , 0         0         
58.83      , 22.06      , 83.30      , 4.48       ,40.0000   , 0          ,  39.95    , 0         0         
58.81      , 22.06      , 48.60      , 2.77       ,10.6424   , 0          ,  8.70     , 0         0         
58.80      , 22.06      , 35.00      , 6.80       ,10.6424   , 0          ,  10.08    , 0         0         
58.78      , 22.06      , 43.60      , 3.03       ,10.6424   , 0          ,  9.90     , 0         0         
58.77      , 22.00      , 52.50      , 8.78       ,10.6255   , 0          ,  7.72     , 0         0         
58.75      , 22.00      , 38.50      , 6.30       ,10.6255   , 0          ,  10.00    , 0         0         
58.74      , 22.00      , 36.80      , 3.02       ,10.6255   , 0          ,  9.90     , 0         0         
58.72      , 22.00      , 35.00      , 2.80       ,10.6255   , 0          ,  9.95     , 0         0         
58.68      , 22.00      , 32.40      , 7.08       ,10.6255   , 0          ,  10.18    , 0         0         
58.66      , 22.00      , 87.50      , 3.94       ,40.0000   , 0          ,  39.82    , 0         0         
58.65      , 22.00      , 56.40      , 10.38      ,10.6255   , 0          ,  7.74     , 0         0         
58.63      , 22.00      , 52.60      , 4.26       ,10.6255   , 0          ,  7.60     , 0         0         
58.61      , 22.00      , 30.80      , 2.83       ,10.6255   , 0          ,  10.25    , 0         0         
58.59      , 22.00      , 66.70      , 6.20       ,34.3336   , 0          ,  33.64    , 0         0         
58.57      , 22.00      , 82.90      , 6.02       ,40.0000   , 0          ,  39.93    , 0         0         
58.55      , 22.00      , 95.30      , 5.44       ,40.0000   , 0          ,  40.06    , 0         0         
58.53      , 22.00      , 73.00      , 6.38       ,40.0000   , 0          ,  39.85    , 0         0         
58.51      , 22.00      , 63.20      , 5.65       ,26.6865   , 0          ,  25.06    , 0         0         
58.47      , 22.00      , 59.50      , 7.50       ,10.6255   , 0          ,  15.75    , 0         0         
58.45      , 22.00      , 48.70      , 7.78       ,10.6255   , 0          ,  8.73     , 0         0         
58.44      , 22.00      , 80.50      , 5.73       ,40.0000   , 0          ,  39.98    , 0         0         
58.42      , 22.00      , 86.80      , 5.85       ,40.0000   , 0          ,  39.82    , 0         0         
58.40      , 22.00      , 100.00     , 4.51       ,40.0000   , 0          ,  40.37    , 0         0         
7.59       , 22.00      , 92.50      , 13.94      ,74.5000   , 1          ,  75.76    , 1         0         
10.00      , 22.00      , 90.00      , 7.29       ,74.5000   , 1          ,  72.44    , 1         0         
10.00      , 22.00      , 84.60      , 5.57       ,74.5000   , 1          ,  70.01    , 1         0         
10.00      , 22.00      , 72.20      , 4.60       ,74.5000   , 1          ,  52.99    , 0         0         
10.00      , 22.00      , 66.70      , 4.15       ,59.1706   , 0          ,  42.28    , 0         0         
10.00      , 22.00      , 71.80      , 10.48      ,74.5000   , 1          ,  53.36    , 0         0         
10.00      , 22.00      , 71.80      , 6.04       ,74.5000   , 1          ,  52.24    , 0         0         
10.00      , 22.00      , 71.10      , 3.47       ,74.5000   , 1          ,  50.78    , 0         0         
10.00      , 22.06      , 61.50      , 3.03       ,45.3371   , 0          ,  34.83    , 0         0         
10.00      , 22.06      , 61.50      , 3.03       ,45.3371   , 0          ,  34.83    , 0         0         
10.00      , 22.00      , 63.90      , 11.11      ,50.9651   , 0          ,  42.10    , 0         0         
10.00      , 22.06      , 70.70      , 18.77      ,74.5000   , 1          ,  56.93    , 0         0         
10.00      , 22.06      , 74.40      , 4.07       ,74.5000   , 1          ,  57.20    , 0         0         
10.00      , 22.06      , 95.30      , 9.48       ,74.5000   , 1          ,  74.86    , 1         0         
10.00      , 22.06      , 79.50      , 5.14       ,74.5000   , 1          ,  65.26    , 0         0         
10.00      , 22.06      , 97.60      , 6.45       ,74.5000   , 1          ,  75.61    , 1         0         
10.00      , 22.06      , 92.30      , 4.65       ,74.5000   , 1          ,  73.46    , 1         0         
10.00      , 22.06      , 84.60      , 10.44      ,74.5000   , 1          ,  69.76    , 0         0         
10.00      , 22.06      , 83.30      , 29.48      ,74.5000   , 1          ,  72.56    , 1         0         
10.00      , 22.06      , 71.10      , 3.15       ,74.5000   , 1          ,  50.64    , 0         0         
10.00      , 22.06      , 88.40      , 17.94      ,74.5000   , 1          ,  71.21    , 1         0         
10.00      , 22.06      , 86.70      , 14.35      ,74.5000   , 1          ,  70.59    , 1         0         
10.00      , 22.06      , 82.50      , 5.40       ,74.5000   , 1          ,  68.56    , 0         0         
10.00      , 22.06      , 83.70      , 5.70       ,74.5000   , 1          ,  69.41    , 0         0         
10.00      , 22.06      , 92.50      , 4.95       ,74.5000   , 1          ,  73.56    , 1         0         
10.00      , 22.06      , 83.30      , 19.43      ,74.5000   , 1          ,  68.76    , 0         0         
10.00      , 22.06      , 92.70      , 12.10      ,74.5000   , 1          ,  73.60    , 1         0         
10.00      , 22.06      , 81.80      , 4.86       ,74.5000   , 1          ,  67.78    , 0         0         
10.00      , 22.06      , 89.70      , 22.21      ,74.5000   , 1          ,  71.72    , 1         0         
10.00      , 22.06      , 92.70      , 12.50      ,74.5000   , 1          ,  73.60    , 1         0         
10.00      , 22.06      , 92.50      , 8.70       ,74.5000   , 1          ,  73.53    , 1         0         
10.00      , 22.06      , 92.70      , 3.96       ,74.5000   , 1          ,  73.66    , 1         0         
10.00      , 22.06      , 92.30      , 3.47       ,74.5000   , 1          ,  73.47    , 1         0         
10.00      , 22.06      , 87.80      , 8.22       ,74.5000   , 1          ,  71.29    , 1         0         
10.00      , 22.06      , 92.10      , 3.39       ,74.5000   , 1          ,  73.38    , 1         0         
10.00      , 22.06      , 78.90      , 4.10       ,74.5000   , 1          ,  64.57    , 0         0         
10.00      , 22.06      , 78.90      , 6.52       ,74.5000   , 1          ,  64.64    , 0         0         
10.00      , 22.06      , 86.80      , 4.27       ,74.5000   , 1          ,  71.01    , 1         0         
10.00      , 22.06      , 80.00      , 5.72       ,74.5000   , 1          ,  65.82    , 0         0         
10.00      , 22.06      , 92.50      , 4.69       ,74.5000   , 1          ,  73.56    , 1         0         
10.00      , 22.06      , 90.00      , 7.28       ,74.5000   , 1          ,  72.35    , 1         0         
10.00      , 22.06      , 81.60      , 3.45       ,74.5000   , 1          ,  67.52    , 0         0         
10.00      , 22.06      , 72.50      , 13.66      ,74.5000   , 1          ,  56.41    , 0         0         
10.00      , 22.06      , 72.50      , 4.38       ,74.5000   , 1          ,  53.45    , 0         0         
10.00      , 22.06      , 90.00      , 12.29      ,74.5000   , 1          ,  72.30    , 1         0         
10.00      , 22.06      , 90.50      , 5.29       ,74.5000   , 1          ,  72.60    , 1         0         
10.00      , 22.06      , 92.30      , 14.10      ,74.5000   , 1          ,  73.40    , 1         0         
10.00      , 22.06      , 75.70      , 23.93      ,74.5000   , 1          ,  67.53    , 0         0         
10.00      , 22.06      , 94.90      , 4.88       ,74.5000   , 1          ,  74.70    , 1         0         
10.00      , 22.06      , 86.00      , 3.42       ,74.5000   , 1          ,  70.64    , 1         0         
10.00      , 22.06      , 85.00      , 9.52       ,74.5000   , 1          ,  70.01    , 1         0         
10.00      , 22.06      , 84.60      , 8.71       ,74.5000   , 1          ,  69.80    , 0         0         
10.00      , 22.06      , 89.50      , 18.05      ,74.5000   , 1          ,  71.79    , 1         0         
10.00      , 22.06      , 92.50      , 4.76       ,74.5000   , 1          ,  73.56    , 1         0         
10.00      , 22.06      , 92.50      , 3.47       ,74.5000   , 1          ,  73.57    , 1         0         
10.00      , 22.06      , 95.00      , 5.31       ,74.5000   , 1          ,  74.75    , 1         0         
10.00      , 22.06      , 88.40      , 3.40       ,74.5000   , 1          ,  71.51    , 1         0         
10.00      , 22.06      , 95.00      , 40.42      ,74.5000   , 1          ,  72.96    , 1         0         
10.00      , 22.06      , 97.50      , 12.43      ,74.5000   , 1          ,  75.04    , 1         0         
10.00      , 22.06      , 97.40      , 64.42      ,74.5000   , 1          ,  77.29    , 1         0         
10.00      , 22.06      , 97.70      , 13.62      ,74.5000   , 1          ,  74.96    , 1         0         
10.00      , 22.12      , 97.40      , 8.44       ,74.5000   , 1          ,  75.35    , 1         0         
10.00      , 22.12      , 92.50      , 3.26       ,74.5000   , 1          ,  73.48    , 1         0         
10.00      , 22.12      , 77.10      , 5.26       ,74.5000   , 1          ,  62.46    , 0         0         
10.00      , 22.12      , 97.50      , 6.16       ,74.5000   , 1          ,  75.57    , 1         0         
10.00      , 22.12      , 57.90      , 3.53       ,40.0000   , 0          ,  35.52    , 0         0         
10.00      , 22.06      , 84.60      , 3.43       ,74.5000   , 1          ,  69.96    , 0         0         
10.00      , 22.06      , 81.00      , 4.59       ,74.5000   , 1          ,  66.89    , 0         0         
10.00      , 22.06      , 81.00      , 21.49      ,74.5000   , 1          ,  69.15    , 0         0         
10.00      , 22.06      , 91.90      , 8.81       ,74.5000   , 1          ,  73.25    , 1         0         
10.00      , 22.06      , 92.30      , 4.88       ,74.5000   , 1          ,  73.46    , 1         0         
10.00      , 22.06      , 97.60      , 3.60       ,74.5000   , 1          ,  75.87    , 1         0         
10.00      , 22.12      , 97.60      , 10.76      ,74.5000   , 1          ,  75.16    , 1         0         
10.00      , 22.12      , 90.90      , 9.97       ,74.5000   , 1          ,  72.67    , 1         0         
10.00      , 22.12      , 89.50      , 10.34      ,74.5000   , 1          ,  71.99    , 1         0         
10.00      , 22.12      , 100.00     , 4.21       ,74.5000   , 1          ,  76.15    , 1         0         
10.00      , 22.12      , 100.00     , 3.30       ,74.5000   , 1          ,  76.23    , 1         0         
10.00      , 22.12      , 100.00     , 17.05      ,74.5000   , 1          ,  74.96    , 1         0         
10.00      , 22.12      , 93.00      , 12.38      ,74.5000   , 1          ,  73.66    , 1         0         
10.00      , 22.12      , 90.00      , 6.29       ,74.5000   , 1          ,  72.27    , 1         0         
10.00      , 22.12      , 100.00     , 4.19       ,74.5000   , 1          ,  76.15    , 1         0         
10.00      , 22.12      , 92.10      , 3.99       ,74.5000   , 1          ,  73.29    , 1         0         
10.00      , 22.12      , 78.90      , 3.19       ,74.5000   , 1          ,  64.40    , 0         0         
10.00      , 22.12      , 94.40      , 5.31       ,74.5000   , 1          ,  74.37    , 1         0         
10.00      , 22.12      , 97.40      , 17.97      ,74.5000   , 1          ,  74.47    , 1         0         
10.00      , 22.12      , 97.50      , 3.00       ,74.5000   , 1          ,  75.86    , 1         0         
10.00      , 22.12      , 97.50      , 3.05       ,74.5000   , 1          ,  75.86    , 1         0         
10.00      , 22.12      , 97.50      , 25.12      ,74.5000   , 1          ,  73.78    , 1         0         
10.00      , 22.12      , 97.90      , 4.60       ,74.5000   , 1          ,  75.78    , 1         0         
10.00      , 22.12      , 97.40      , 7.50       ,74.5000   , 1          ,  75.43    , 1         0         
10.00      , 22.12      , 87.20      , 33.99      ,74.5000   , 1          ,  73.39    , 1         0         
10.00      , 22.12      , 86.00      , 5.22       ,74.5000   , 1          ,  70.55    , 1         0         
10.00      , 22.12      , 82.50      , 6.57       ,74.5000   , 1          ,  68.45    , 0         0         
10.00      , 22.12      , 69.20      , 13.31      ,68.7305   , 0          ,  51.72    , 0         0         
10.00      , 22.12      , 93.00      , 8.92       ,74.5000   , 1          ,  73.68    , 1         0         
10.00      , 22.12      , 95.00      , 3.98       ,74.5000   , 1          ,  74.67    , 1         0         
10.00      , 22.12      , 95.00      , 12.65      ,74.5000   , 1          ,  74.58    , 1         0         
10.00      , 22.12      , 90.70      , 28.16      ,74.5000   , 1          ,  71.89    , 1         0         
10.00      , 22.12      , 90.20      , 4.11       ,74.5000   , 1          ,  72.35    , 1         0         
10.00      , 22.12      , 97.40      , 5.31       ,74.5000   , 1          ,  75.64    , 1         0         
10.00      , 22.12      , 32.40      , 180.27     ,40.0000   , 0          ,  36.86    , 0         0         
10.00      , 22.12      , 90.00      , 4.39       ,74.5000   , 1          ,  72.26    , 1         0         
10.00      , 22.12      , 88.10      , 54.21      ,74.5000   , 1          ,  77.21    , 1         0         
10.00      , 22.12      , 75.70      , 2.99       ,74.5000   , 1          ,  59.61    , 0         0         
10.00      , 22.12      , 66.70      , 4.17       ,58.8452   , 0          ,  42.29    , 0         0         
10.00      , 22.12      , 97.50      , 3.66       ,74.5000   , 1          ,  75.80    , 1         0         
10.00      , 22.12      , 90.70      , 6.19       ,74.5000   , 1          ,  72.60    , 1         0         
10.00      , 22.19      , 90.00      , 5.73       ,74.5000   , 1          ,  72.17    , 1         0         
10.00      , 22.19      , 92.10      , 30.90      ,74.5000   , 1          ,  72.10    , 1         0         
10.00      , 22.19      , 92.90      , 20.11      ,74.5000   , 1          ,  73.26    , 1         0         
10.00      , 22.19      , 84.20      , 5.55       ,74.5000   , 1          ,  69.41    , 0         0         
10.00      , 22.19      , 95.20      , 13.42      ,74.5000   , 1          ,  74.49    , 1         0         
10.00      , 22.19      , 97.60      , 7.52       ,74.5000   , 1          ,  75.41    , 1         0         
7.45       , 22.19      , 90.00      , 8.89       ,74.5000   , 1          ,  74.39    , 1         0         
10.00      , 22.12      , 97.50      , 4.37       ,74.5000   , 1          ,  75.74    , 1         0         
10.00      , 22.12      , 94.90      , 13.12      ,74.5000   , 1          ,  74.52    , 1         0         
10.00      , 22.12      , 75.70      , 292.81     ,74.5000   , 1          ,  75.86    , 1         0         
7.57       , 22.12      , 92.90      , 12.84      ,74.5000   , 1          ,  75.80    , 1         0         
10.00      , 22.12      , 80.00      , 21.00      ,74.5000   , 1          ,  68.61    , 0         0         
10.00      , 22.12      , 65.80      , 88.57      ,56.8181   , 0          ,  55.09    , 0         0         
10.00      , 22.12      , 91.90      , 4.59       ,74.5000   , 1          ,  73.19    , 1         0         
10.00      , 22.12      , 88.10      , 6.04       ,74.5000   , 1          ,  71.35    , 1         0         
7.36       , 22.19      , 85.40      , 4.60       ,74.5000   , 1          ,  72.96    , 1         0         
10.00      , 22.19      , 85.40      , 5.16       ,74.5000   , 1          ,  70.07    , 1         0         
10.00      , 22.19      , 80.00      , 7.54       ,74.5000   , 1          ,  65.56    , 0         0         
10.00      , 22.19      , 63.20      , 5.64       ,49.9774   , 0          ,  38.56    , 0         0         
10.00      , 22.19      , 55.30      , 2.74       ,40.0000   , 0          ,  35.01    , 0         0         
10.00      , 22.12      , 64.70      , 3.81       ,53.2998   , 0          ,  39.35    , 0         0         
10.00      , 22.19      , 76.30      , 26.50      ,74.5000   , 1          ,  69.16    , 0         0         
10.00      , 22.19      , 89.50      , 6.13       ,74.5000   , 1          ,  71.93    , 1         0         
10.00      , 22.19      , 22.00      , 3.81       ,40.0000   , 0          ,  29.11    , 0         0         
10.00      , 22.19      , 28.90      , 237.32     ,40.0000   , 0          ,  37.38    , 0         0         
10.00      , 22.19      , 20.00      , 4.21       ,40.0000   , 0          ,  28.14    , 0         0         
10.00      , 22.19      , 94.90      , 4.23       ,74.5000   , 1          ,  74.52    , 1         0         
7.53       , 22.19      , 97.70      , 4.59       ,74.5000   , 1          ,  77.72    , 1         0         
7.35       , 22.19      , 82.90      , 5.82       ,74.5000   , 1          ,  70.85    , 1         0         
10.00      , 22.19      , 26.30      , 12.43      ,40.0000   , 0          ,  30.41    , 0         0         
10.00      , 22.12      , 81.80      , 4.37       ,74.5000   , 1          ,  67.62    , 0         0         
10.00      , 22.12      , 87.20      , 33.39      ,74.5000   , 1          ,  73.10    , 1         0         
10.00      , 22.12      , 69.20      , 4.91       ,68.7305   , 0          ,  46.80    , 0         0         
10.00      , 22.19      , 77.10      , 7.74       ,74.5000   , 1          ,  62.38    , 0         0         
7.54       , 22.19      , 82.90      , 15.93      ,74.5000   , 1          ,  70.89    , 1         0         
10.00      , 22.12      , 82.90      , 4.60       ,74.5000   , 1          ,  68.84    , 0         0         
10.00      , 22.12      , 17.10      , 19.30      ,40.0000   , 0          ,  28.74    , 0         0         
10.00      , 22.12      , 15.00      , 3.13       ,40.0000   , 0          ,  26.86    , 0         0         
10.00      , 22.12      , 16.30      , 2.69       ,40.0000   , 0          ,  26.94    , 0         0         
10.00      , 22.19      , 35.90      , 2.67       ,40.0000   , 0          ,  33.93    , 0         0         
10.00      , 22.19      , 23.10      , 3.91       ,40.0000   , 0          ,  29.38    , 0         0         
10.00      , 22.12      , 46.30      , 3.83       ,40.0000   , 0          ,  34.81    , 0         0         
10.00      , 22.12      , 15.40      , 21.57      ,40.0000   , 0          ,  28.92    , 0         0         
10.00      , 22.19      , 15.40      , 6.50       ,40.0000   , 0          ,  27.36    , 0         0         
10.00      , 22.19      , 9.80       , 8.27       ,40.0000   , 0          ,  27.96    , 0         0         
10.00      , 22.19      , 2.50       , 234.60     ,40.0000   , 0          ,  39.82    , 0         0         
10.00      , 22.19      , 10.00      , 4.97       ,40.0000   , 0          ,  27.50    , 0         0         
10.00      , 22.12      , 12.20      , 4.81       ,40.0000   , 0          ,  26.93    , 0         0         
10.00      , 22.19      , 25.60      , 35.62      ,40.0000   , 0          ,  31.37    , 0         0         
10.00      , 22.19      , 12.50      , 7.30       ,40.0000   , 0          ,  27.32    , 0         0         
10.00      , 22.19      , 2.70       , 6.17       ,40.0000   , 0          ,  30.04    , 0         0         
10.00      , 22.19      , 37.20      , 6.84       ,40.0000   , 0          ,  34.64    , 0         0         
10.00      , 22.19      , 10.00      , 6.12       ,40.0000   , 0          ,  27.65    , 0         0         
10.00      , 22.19      , 31.60      , 3.18       ,40.0000   , 0          ,  32.09    , 0         0         
10.00      , 22.19      , 39.00      , 3.29       ,40.0000   , 0          ,  34.31    , 0         0         
10.00      , 22.19      , 7.90       , 5.16       ,40.0000   , 0          ,  28.33    , 0         0         
10.00      , 22.19      , 37.80      , 4.36       ,40.0000   , 0          ,  34.36    , 0         0         
10.00      , 22.19      , 12.20      , 6.43       ,40.0000   , 0          ,  27.26    , 0         0         
10.00      , 22.19      , 7.30       , 3.76       ,40.0000   , 0          ,  28.41    , 0         0         
10.00      , 22.19      , 15.90      , 4.49       ,40.0000   , 0          ,  27.22    , 0         0         
10.00      , 22.19      , 5.00       , 3.64       ,40.0000   , 0          ,  29.31    , 0         0         
10.00      , 22.19      , 23.10      , 3.86       ,40.0000   , 0          ,  29.37    , 0         0         
10.00      , 22.19      , 2.60       , 4.63       ,40.0000   , 0          ,  29.81    , 0         0         
10.00      , 22.19      , 10.30      , 3.49       ,40.0000   , 0          ,  27.25    , 0         0         
10.00      , 22.19      , 26.30      , 6.19       ,40.0000   , 0          ,  30.58    , 0         0         
10.00      , 22.19      , 5.00       , 4.12       ,40.0000   , 0          ,  29.37    , 0         0         
10.00      , 22.19      , 2.50       , 8.01       ,40.0000   , 0          ,  30.27    , 0         0         
10.00      , 22.19      , 7.30       , 6.20       ,40.0000   , 0          ,  28.70    , 0         0         
10.00      , 22.19      , 4.90       , 6.27       ,40.0000   , 0          ,  29.67    , 0         0         
10.00      , 22.19      , 9.50       , 6.09       ,40.0000   , 0          ,  27.74    , 0         0         
10.00      , 22.19      , 2.50       , 5.97       ,40.0000   , 0          ,  29.98    , 0         0         
10.00      , 22.19      , 4.90       , 5.89       ,40.0000   , 0          ,  29.62    , 0         0         
10.00      , 22.19      , 35.90      , 4.28       ,40.0000   , 0          ,  34.26    , 0         0         
10.00      , 22.19      , 32.50      , 7.36       ,40.0000   , 0          ,  33.47    , 0         0         
10.00      , 22.25      , 35.90      , 4.02       ,40.0000   , 0          ,  34.33    , 0         0         
10.00      , 22.19      , 5.30       , 3.92       ,40.0000   , 0          ,  29.23    , 0         0         
10.00      , 22.19      , 12.80      , 6.70       ,40.0000   , 0          ,  27.24    , 0         0         
10.00      , 22.19      , 25.00      , 7.99       ,40.0000   , 0          ,  30.15    , 0         0         
10.00      , 22.19      , 10.50      , 2.42       ,40.0000   , 0          ,  27.08    , 0         0         
10.00      , 22.19      , 2.50       , 5.80       ,40.0000   , 0          ,  29.96    , 0         0         
10.00      , 22.19      , 5.00       , 4.92       ,40.0000   , 0          ,  29.47    , 0         0         
10.00      , 22.19      , 2.60       , 3.94       ,40.0000   , 0          ,  29.71    , 0         0         
10.00      , 22.19      , 35.00      , 3.26       ,40.0000   , 0          ,  33.56    , 0         0         
10.00      , 22.19      , 5.30       , 3.65       ,40.0000   , 0          ,  29.19    , 0         0         
10.00      , 22.25      , 2.80       , 3.74       ,40.0000   , 0          ,  29.75    , 0         0         
10.00      , 22.19      , 35.90      , 2.53       ,40.0000   , 0          ,  33.90    , 0         0         
